case,metric,actual,expected,passed
v_single_serial,schema,1,1,True
v_single_serial,positive runtime,363000,>0,True
v_single_serial,requests,3,3,True
v_single_serial,ic_requests,3,3,True
v_single_serial,bytes,768,768,True
v_single_serial,passes,1,1,True
v_single_serial,macs,4096,4096,True
v_single_serial,executed_ops,8192,8192,True
v_single_serial,useful_ops,8192,8192,True
v_single_serial,PE lower bound,363000,48000,True
v_single_serial,sim_ticks,363000,363000,True
v_single_serial,HBM lower bound,3.63e-07,3e-09,True
v_single_serial,grants conserved,3,3,True
v_single_paired,schema,1,1,True
v_single_paired,positive runtime,262000,>0,True
v_single_paired,requests,3,3,True
v_single_paired,ic_requests,3,3,True
v_single_paired,bytes,768,768,True
v_single_paired,passes,1,1,True
v_single_paired,macs,4096,4096,True
v_single_paired,executed_ops,8192,8192,True
v_single_paired,useful_ops,8192,8192,True
v_single_paired,PE lower bound,262000,48000,True
v_single_paired,sim_ticks,262000,262000,True
v_single_paired,HBM lower bound,2.6200000000000004e-07,3e-09,True
v_single_paired,grants conserved,3,3,True
v_single_double,schema,1,1,True
v_single_double,positive runtime,262000,>0,True
v_single_double,requests,3,3,True
v_single_double,ic_requests,3,3,True
v_single_double,bytes,768,768,True
v_single_double,passes,1,1,True
v_single_double,macs,4096,4096,True
v_single_double,executed_ops,8192,8192,True
v_single_double,useful_ops,8192,8192,True
v_single_double,PE lower bound,262000,48000,True
v_single_double,HBM lower bound,2.6200000000000004e-07,3e-09,True
v_single_double,grants conserved,3,3,True
v_multi_serial,schema,1,1,True
v_multi_serial,positive runtime,2484000,>0,True
v_multi_serial,requests,20,20,True
v_multi_serial,ic_requests,20,20,True
v_multi_serial,bytes,5120,5120,True
v_multi_serial,passes,8,8,True
v_multi_serial,macs,32768,32768,True
v_multi_serial,executed_ops,65536,65536,True
v_multi_serial,useful_ops,65536,65536,True
v_multi_serial,PE lower bound,2484000,384000,True
v_multi_serial,sim_ticks,2484000,2484000,True
v_multi_serial,HBM lower bound,2.4840000000000003e-06,2e-08,True
v_multi_serial,grants conserved,20,20,True
v_multi_paired,schema,1,1,True
v_multi_paired,positive runtime,1676000,>0,True
v_multi_paired,requests,20,20,True
v_multi_paired,ic_requests,20,20,True
v_multi_paired,bytes,5120,5120,True
v_multi_paired,passes,8,8,True
v_multi_paired,macs,32768,32768,True
v_multi_paired,executed_ops,65536,65536,True
v_multi_paired,useful_ops,65536,65536,True
v_multi_paired,PE lower bound,1676000,384000,True
v_multi_paired,sim_ticks,1676000,1676000,True
v_multi_paired,HBM lower bound,1.6760000000000001e-06,2e-08,True
v_multi_paired,grants conserved,20,20,True
v_multi_double,schema,1,1,True
